N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,actual_N,D
8000000,339,117337,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",236000000,7723008,5091498276.319279
16000000,260,74417,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",236000000,15877200,2476604096.4401784
32000000,206,49730,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",236000000,29987232,1311285865.6644268
64000000,156,30870,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",236000000,63790848,616410589.8074908
128000000,123,20620,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",236000000,121123072,324641970.50748515
256000000,94,12927,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",236000000,252798416,155541519.40572286
2000000,324,107870,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,2197440,4473578564.147371
4000000,251,70024,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,4369568,2249738335.68902
8000000,204,48747,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,7723008,1272879474.940334
16000000,156,31007,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,15877200,619148121.8350843
32000000,124,20654,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,29987232,327819793.1706401
64000000,94,12808,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,63790848,154099886.4288495
128000000,74,8570,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,121123072,81172463.78955778
256000000,57,5330,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",59000000,252798416,38889819.37291886
2000000,194,45039,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,2197440,1118398951.5072083
4000000,151,29099,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,4369568,562431947.5060235
8000000,122,20378,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,7723008,318218244.49748075
16000000,94,12864,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,15877200,154784257.173809
32000000,74,8654,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,29987232,81967036.63745958
64000000,56,5375,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,63790848,38529369.98109823
128000000,44,3603,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,121123072,20290106.248295948
256000000,34,2234,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000,252798416,9722746.490626745
1000000,161,32701,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",3680000,911712,673892808.2552385
2000000,117,18670,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",3680000,2197440,279598310.7616135
4000000,91,12071,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",3680000,4369568,140605467.63432908
8000000,74,8400,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",3680000,7723008,79566295.41235746
16000000,56,5399,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",3680000,15877200,38700482.200891845
32000000,45,3557,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",3680000,29987232,20488719.999231674
64000000,34,2213,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",3680000,63790848,9632631.439544432
250000,164,33646,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",920000,217472,706293407.8869923
500000,122,20318,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",920000,484096,317292702.2739291
1000000,97,13569,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",920000,911712,168470183.56674036
2000000,70,7802,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",920000,2197440,69909887.8695209
4000000,54,5086,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",920000,4369568,35155380.11995694
8000000,44,3531,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",920000,7723008,19888623.70723946
16000000,34,2223,1.999,0.1,0.0,constant,sgd,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",920000,15877200,9675410.777718993
