N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,nqs_loss,actual_N,NN_loss,D
3000000,100,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [4.0, 4.0]}",1800,4.532583875151052,2931840.0,4.677232265472412,102400
3000000,400,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [1.0, 1.0]}",180000,4.531035429416586,2931840.0,4.638064384460449,10240000
3000000,1600,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [0.25, 0.25]}",740000,4.531023401601453,2931840.0,4.605099678039551,40960000
3000000,1600,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [1.0, 1.0]}",740000,4.507642233735244,2931840.0,4.513691425323486,40960000
3000000,4,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [10.0, 10.0]}",1800,4.813342607129947,2931840.0,5.050579071044922,102400
3000000,40,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [1.0, 1.0]}",18000,4.811652169136437,2931840.0,5.020543098449707,1024000
3000000,160,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [0.25, 0.25]}",180000,4.811478953015662,2931840.0,4.968719005584717,10240000
3000000,4,1000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [1.0, 1.0]}",1800,7.607104731156207,2931840.0,5.77512788772583,102400
3000000,100,1000,0.001,0.1,0.0,step,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [4.0, 4.0]}",1800,4.532583875151052,2931840.0,4.677232265472412,102400
3000000,400,1000,0.001,0.1,0.0,step,adamw,"{""decay_at"": [0.01, 0.666667], ""decay_amt"": [1.0, 1.0], ""B_decay_amt"": [1.0, 1.0]}",180000,4.531035429416586,2931840.0,4.638064384460449,10240000
