N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,actual_N,D
8000000,1536,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,5033164800
8000000,3072,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,5033164800
16000000,768,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,2516582400
16000000,1536,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,2516582400
16000000,3072,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,2516582400
32000000,384,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,1258291200
32000000,768,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,1258291200
32000000,1536,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,1258291200
32000000,3072,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,1258291200
64000000,192,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,629145600
64000000,384,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,629145600
64000000,768,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,629145600
64000000,1536,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,629145600
64000000,3072,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,629145600
128000000,192,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,314572800
128000000,384,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,314572800
128000000,768,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,314572800
128000000,1536,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,314572800
256000000,192,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,157286400
256000000,384,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,157286400
256000000,768,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,63790848,157286400
