N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,actual_N,D
8000000,768,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,8000000,5033164800
8000000,1536,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,8000000,5033164800
8000000,3072,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,8000000,5033164800
16000000,384,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,16000000,2516582400
16000000,768,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,16000000,2516582400
16000000,1536,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,16000000,2516582400
16000000,3072,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,16000000,2516582400
32000000,192,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
32000000,384,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
32000000,768,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
32000000,1536,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
32000000,3072,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
64000000,96,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,64000000,629145600
64000000,192,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,64000000,629145600
64000000,384,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,64000000,629145600
64000000,768,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,64000000,629145600
64000000,1536,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,64000000,629145600
64000000,3072,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,64000000,629145600
128000000,48,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,128000000,314572800
128000000,96,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,128000000,314572800
128000000,192,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,128000000,314572800
128000000,384,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,128000000,314572800
128000000,768,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,128000000,314572800
128000000,1536,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,128000000,314572800
256000000,24,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
256000000,48,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
256000000,96,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
256000000,192,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
256000000,384,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
256000000,768,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
512000000,12,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
512000000,24,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
512000000,48,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
512000000,96,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
512000000,192,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
512000000,384,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
64000000,136,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,64000000,624459776
64000000,272,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,64000000,624459776
64000000,544,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,64000000,624459776
90509667,68,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
90509667,96,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377325.84747827,90509667,440795136
90509667,136,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
90509667,192,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377325.84747827,90509667,440795136
90509667,272,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
90509667,384,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377325.84747827,90509667,440795136
90509667,544,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
128000000,68,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,128000000,312229888
128000000,136,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,128000000,312229888
128000000,272,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,128000000,312229888
181019335,48,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377327.1698637,181019335,220397568
181019335,68,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010976.026624,181019335,222822400
181019335,96,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377327.1698637,181019335,220397568
181019335,136,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010976.026624,181019335,222822400
181019335,192,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377327.1698637,181019335,220397568
181019335,272,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010976.026624,181019335,222822400
