N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,actual_N,D
16000000,544,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,16000000,2497839104
32000000,272,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,32000000,1248919552
32000000,544,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,32000000,1248919552
64000000,136,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,64000000,624459776
64000000,272,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,64000000,624459776
64000000,544,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,64000000,624459776
90509667,68,51200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
90509667,96,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377325.84747827,90509667,440795136
90509667,136,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
90509667,192,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377325.84747827,90509667,440795136
90509667,272,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
90509667,384,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377325.84747827,90509667,440795136
90509667,544,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010974.6896896,90509667,445644800
128000000,68,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,128000000,312229888
128000000,136,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,128000000,312229888
128000000,272,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,128000000,312229888
128000000,3072,800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,128000000,314572800
181019335,48,35872,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377327.1698637,181019335,220397568
181019335,68,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010976.026624,181019335,222822400
181019335,96,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377327.1698637,181019335,220397568
181019335,136,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010976.026624,181019335,222822400
181019335,192,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239377327.1698637,181019335,220397568
181019335,272,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010976.026624,181019335,222822400
181019335,544,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",242010976.026624,181019335,222822400
256000000,68,17936,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,256000000,156114944
256000000,136,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,256000000,156114944
256000000,1536,800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
256000000,3072,400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,256000000,157286400
512000000,68,8968,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",239792553.98400003,512000000,78057472
512000000,768,800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
512000000,1536,400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
512000000,3072,200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,512000000,78643200
