N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,actual_N,D
2000000,6144,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,4000000,5033164800
4000000,6144,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,4000000,5033164800
8000000,6144,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,8000000,5033164800
16000000,6144,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,16000000,2516582400
32000000,6144,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
1000000,12288,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,2000000,5033164800
2000000,12288,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,4000000,5033164800
4000000,12288,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,8000000,5033164800
8000000,12288,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,16000000,2516582400
16000000,12288,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
500000,49152,12800,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,4000000,5033164800
1000000,49152,6400,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,8000000,5033164800
2000000,49152,3200,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,16000000,2516582400
4000000,49152,1600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,32000000,1258291200
250000,49152,25600,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",241591910.39999998,500000,5033164800
