N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C
3000000,4,200,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.01,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[10.0,10.0]}",14700000
3000000,40,200,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.01,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[1.0,1.0]}",14700000
3000000,4,200,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.01,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[1.0,1.0]}",14700000
10000000,96,20000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000
10000000,192,10000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000
10000000,384,5000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000
10000000,768,2500,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000
10000000,1536,1250,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000
10000000,3072,625,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0]}",14700000
10000000,41,20000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[2.0,4.0]}",14700000
10000000,82,10000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[2.0,4.0]}",14700000
10000000,164,5000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[2.0,4.0]}",14700000
10000000,329,2500,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[2.0,4.0]}",14700000
10000000,658,1250,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[2.0,4.0]}",14700000
10000000,1316,625,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[2.0,4.0]}",14700000
10000000,164,20000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[0.5,0.25]}",14700000
10000000,329,10000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[0.5,0.25]}",14700000
10000000,658,5000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[0.5,0.25]}",14700000
10000000,1316,2500,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[0.5,0.25]}",14700000
