ckpt,loss,actual_N,h_samples_type,N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,D,nqs_risk,nqs_loss,chin_loss
18074,3.1012086868286133,2197440.0,train,2000000,1934,18074,0.001,0.1,0.0,cosine,adamw,na,59000000,4474254848,,,3.076891044867474
12258,2.9406659603118896,4369568.0,train,4000000,1434,12258,0.001,0.1,0.0,cosine,adamw,na,59000000,2249980416,,,2.938264476053034
8890,2.840320348739624,7723008.0,train,8000000,1119,8890,0.001,0.1,0.0,cosine,adamw,na,59000000,1273332480,,,2.8594866050807686
5918,2.7724592685699463,15877200.0,train,16000000,818,5918,0.001,0.1,0.0,cosine,adamw,na,59000000,619638272,,,2.8039727383262725
4135,2.767575263977051,29987232.0,train,32000000,620,4135,0.001,0.1,0.0,cosine,adamw,na,59000000,328153600,,,2.7957222155650205
2699,2.8363614082336426,63790848.0,train,64000000,446,2699,0.001,0.1,0.0,cosine,adamw,na,59000000,154080512,,,2.838568712070198
1878,2.958954095840454,121123072.0,train,128000000,338,1878,0.001,0.1,0.0,cosine,adamw,na,59000000,81249792,,,2.924481043754615
1242,3.295794010162353,252798416.0,train,256000000,245,1242,0.001,0.1,0.0,cosine,adamw,na,59000000,38949120,,,3.0902251174879174
8246,3.190852642059326,2197440.0,train,2000000,1056,8246,0.001,0.1,0.0,cosine,adamw,na,14700000,1114595328,,,3.1682115006910365
5594,3.0600175857543945,4369568.0,train,4000000,783,5594,0.001,0.1,0.0,cosine,adamw,na,14700000,560653056,,,3.0594958782897628
4057,3.011070251464844,7723008.0,train,8000000,611,4057,0.001,0.1,0.0,cosine,adamw,na,14700000,317289856,,,3.0128107171064036
2705,3.008141040802002,15877200.0,train,16000000,446,2705,0.001,0.1,0.0,cosine,adamw,na,14700000,154423040,,,3.010319264750954
1886,3.058268547058105,29987232.0,train,32000000,338,1886,0.001,0.1,0.0,cosine,adamw,na,14700000,81595904,,,3.0645109880583146
1232,3.2212471961975098,63790848.0,train,64000000,244,1232,0.001,0.1,0.0,cosine,adamw,na,14700000,38477824,,,3.2042387880472964
860,3.493612289428711,121123072.0,train,128000000,184,860,0.001,0.1,0.0,cosine,adamw,na,14700000,20254720,,,3.4014189411578797
564,3.829614400863648,252798416.0,train,256000000,134,564,0.001,0.1,0.0,cosine,adamw,na,14700000,9673728,,,3.7384324937753144
6201,3.5142624378204346,911712.0,train,1000000,848,6201,0.001,0.1,0.0,cosine,adamw,na,3680000,673081344,,,3.5080529966374434
3772,3.330634832382202,2197440.0,train,2000000,578,3772,0.001,0.1,0.0,cosine,adamw,na,3680000,279067648,,,3.3294608734218762
2563,3.27344274520874,4369568.0,train,4000000,428,2563,0.001,0.1,0.0,cosine,adamw,na,3680000,140411392,,,3.273537696798542
1856,3.3205113410949707,7723008.0,train,8000000,334,1856,0.001,0.1,0.0,cosine,adamw,na,3680000,79347712,,,3.2838862796850994
1237,3.373067617416382,15877200.0,train,16000000,244,1237,0.001,0.1,0.0,cosine,adamw,na,3680000,38633984,,,3.3750220027347924
862,3.523257255554199,29987232.0,train,32000000,185,862,0.001,0.1,0.0,cosine,adamw,na,3680000,20412160,,,3.5390419947125222
565,3.820277452468872,63790848.0,train,64000000,133,565,0.001,0.1,0.0,cosine,adamw,na,3680000,9618560,,,3.851745949536168
6368,4.1438822746276855,217472.0,train,250000,865,6368,0.001,0.1,0.0,cosine,adamw,na,920000,705064960,,,4.192523874470152
4055,3.869227886199951,484096.0,train,500000,610,4055,0.001,0.1,0.0,cosine,adamw,na,920000,316614400,,,3.8683677570144384
2838,3.675530910491944,911712.0,train,1000000,463,2838,0.001,0.1,0.0,cosine,adamw,na,920000,168191232,,,3.70697165055497
1724,3.616412401199341,2197440.0,train,2000000,316,1724,0.001,0.1,0.0,cosine,adamw,na,920000,69732352,,,3.6154981529381995
1171,3.6576504707336426,4369568.0,train,4000000,234,1171,0.001,0.1,0.0,cosine,adamw,na,920000,35073792,,,3.6533963726602647
847,3.763655185699463,7723008.0,train,8000000,183,847,0.001,0.1,0.0,cosine,adamw,na,920000,19840128,,,3.7641389177453695
565,3.893961191177368,15877200.0,train,16000000,134,565,0.001,0.1,0.0,cosine,adamw,na,920000,9690880,,,4.019343268033785
6368,4.1438822746276855,217472.0,test,250000,865,6368,0.001,0.1,0.0,cosine,adamw,na,920000,705064960,4.070005846935179,4.070005846935179,4.192523874470152
4055,3.869227886199951,484096.0,test,500000,610,4055,0.001,0.1,0.0,cosine,adamw,na,920000,316614400,3.8103957939685706,3.8103957939685706,3.8683677570144384
6201,3.5142624378204346,911712.0,test,1000000,848,6201,0.001,0.1,0.0,cosine,adamw,na,3680000,673081344,3.535672103642013,3.535672103642013,3.5080529966374434
2838,3.675530910491944,911712.0,test,1000000,463,2838,0.001,0.1,0.0,cosine,adamw,na,920000,168191232,3.580556350231416,3.580556350231416,3.70697165055497
18074,3.1012086868286133,2197440.0,test,2000000,1934,18074,0.001,0.1,0.0,cosine,adamw,na,59000000,4474254848,3.2730279662479678,3.2730279662479678,3.076891044867474
8246,3.190852642059326,2197440.0,test,2000000,1056,8246,0.001,0.1,0.0,cosine,adamw,na,14700000,1114595328,3.289934496747449,3.289934496747449,3.1682115006910365
3772,3.330634832382202,2197440.0,test,2000000,578,3772,0.001,0.1,0.0,cosine,adamw,na,3680000,279067648,3.330275582914739,3.330275582914739,3.3294608734218762
1724,3.616412401199341,2197440.0,test,2000000,316,1724,0.001,0.1,0.0,cosine,adamw,na,920000,69732352,3.46137711405322,3.46137711405322,3.6154981529381995
12258,2.9406659603118896,4369568.0,test,4000000,1434,12258,0.001,0.1,0.0,cosine,adamw,na,59000000,2249980416,3.0618612411403534,3.0618612411403534,2.938264476053034
5594,3.0600175857543945,4369568.0,test,4000000,783,5594,0.001,0.1,0.0,cosine,adamw,na,14700000,560653056,3.0939764393505502,3.0939764393505502,3.0594958782897628
2563,3.27344274520874,4369568.0,test,4000000,428,2563,0.001,0.1,0.0,cosine,adamw,na,3680000,140411392,3.2059544954495314,3.2059544954495314,3.273537696798542
