ckpt,loss,actual_N,nqs_risk,h_samples_type,N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,D,nqs_loss,loss_counter
6368,4.1438822746276855,217472.0,4.070005846935179,train,250000,865,6368,0.001,0.1,0.0,cosine,adamw,na,920000,,4.070005846935179,0
6368,4.1438822746276855,217472.0,4.070005846935179,test,250000,865,6368,0.001,0.1,0.0,cosine,adamw,na,920000,705022071.8069453,4.070005846935179,1
4055,3.869227886199951,484096.0,3.8103957939685706,train,500000,610,4055,0.001,0.1,0.0,cosine,adamw,na,920000,,3.8103957939685706,0
4055,3.869227886199951,484096.0,3.8103957939685706,test,500000,610,4055,0.001,0.1,0.0,cosine,adamw,na,920000,316607615.01850873,3.8103957939685706,1
6201,3.5142624378204346,911712.0,3.535672103642013,train,1000000,848,6201,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.535672103642013,0
6201,3.5142624378204346,911712.0,3.535672103642013,test,1000000,848,6201,0.001,0.1,0.0,cosine,adamw,na,3680000,673132287.3889999,3.535672103642013,1
2838,3.675530910491944,911712.0,3.580556350231416,train,1000000,463,2838,0.001,0.1,0.0,cosine,adamw,na,920000,,3.580556350231416,0
2838,3.675530910491944,911712.0,3.580556350231416,test,1000000,463,2838,0.001,0.1,0.0,cosine,adamw,na,920000,168219858.9028114,3.580556350231416,1
18074,3.1012086868286133,2197440.0,3.2730279662479678,train,2000000,1934,18074,0.001,0.1,0.0,cosine,adamw,na,59000000,,3.2730279662479678,0
18074,3.1012086868286133,2197440.0,3.2730279662479678,test,2000000,1934,18074,0.001,0.1,0.0,cosine,adamw,na,59000000,4474298296.199214,3.2730279662479678,1
8246,3.190852642059326,2197440.0,3.289934496747449,train,2000000,1056,8246,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.289934496747449,0
8246,3.190852642059326,2197440.0,3.289934496747449,test,2000000,1056,8246,0.001,0.1,0.0,cosine,adamw,na,14700000,1114635910.8781128,3.289934496747449,1
3772,3.330634832382202,2197440.0,3.330275582914739,train,2000000,578,3772,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.330275582914739,0
3772,3.330634832382202,2197440.0,3.330275582914739,test,2000000,578,3772,0.001,0.1,0.0,cosine,adamw,na,3680000,279095849.7160332,3.330275582914739,1
1724,3.616412401199341,2197440.0,3.46137711405322,train,2000000,316,1724,0.001,0.1,0.0,cosine,adamw,na,920000,,3.46137711405322,0
1724,3.616412401199341,2197440.0,3.46137711405322,test,2000000,316,1724,0.001,0.1,0.0,cosine,adamw,na,920000,69736420.56210864,3.46137711405322,1
12258,2.9406659603118896,4369568.0,3.0618612411403534,train,4000000,1434,12258,0.001,0.1,0.0,cosine,adamw,na,59000000,,3.0618612411403534,0
12258,2.9406659603118896,4369568.0,3.0618612411403534,test,4000000,1434,12258,0.001,0.1,0.0,cosine,adamw,na,59000000,2250003852.097049,3.0618612411403534,1
5594,3.0600175857543945,4369568.0,3.0939764393505502,train,4000000,783,5594,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.0939764393505502,0
5594,3.0600175857543945,4369568.0,3.0939764393505502,test,4000000,783,5594,0.001,0.1,0.0,cosine,adamw,na,14700000,560630747.9366381,3.0939764393505502,1
2563,3.27344274520874,4369568.0,3.2059544954495314,train,4000000,428,2563,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.2059544954495314,0
2563,3.27344274520874,4369568.0,3.2059544954495314,test,4000000,428,2563,0.001,0.1,0.0,cosine,adamw,na,3680000,140436736.99551076,3.2059544954495314,1
1171,3.6576504707336426,4369568.0,3.4789411018199754,train,4000000,234,1171,0.001,0.1,0.0,cosine,adamw,na,920000,,3.4789411018199754,0
1171,3.6576504707336426,4369568.0,3.4789411018199754,test,4000000,234,1171,0.001,0.1,0.0,cosine,adamw,na,920000,35081560.465473935,3.4789411018199754,1
19444,2.747063398361206,7723008.0,2.852323457120555,test,8000000,2046,19444,0.001,0.1,0.0,cosine,adamw,na,236000000,5092137231.50358,2.852323457120555,0
8890,2.840320348739624,7723008.0,2.8752883662455098,train,8000000,1119,8890,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.8752883662455098,0
8890,2.840320348739624,7723008.0,2.8752883662455098,test,8000000,1119,8890,0.001,0.1,0.0,cosine,adamw,na,59000000,1273271280.8273668,2.8752883662455098,1
4057,3.011070251464844,7723008.0,2.96365500829447,train,8000000,611,4057,0.001,0.1,0.0,cosine,adamw,na,14700000,,2.96365500829447,0
4057,3.011070251464844,7723008.0,2.96365500829447,test,8000000,611,4057,0.001,0.1,0.0,cosine,adamw,na,14700000,317265844.6035534,2.96365500829447,1
1856,3.3205113410949707,7723008.0,3.1896562421192343,train,8000000,334,1856,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.1896562421192343,0
1856,3.3205113410949707,7723008.0,3.1896562421192343,test,8000000,334,1856,0.001,0.1,0.0,cosine,adamw,na,3680000,79356138.95518431,3.1896562421192343,1
847,3.763655185699463,7723008.0,3.5908108897303137,train,8000000,183,847,0.001,0.1,0.0,cosine,adamw,na,920000,,3.5908108897303137,0
847,3.763655185699463,7723008.0,3.5908108897303137,test,8000000,183,847,0.001,0.1,0.0,cosine,adamw,na,920000,19841553.96446566,3.5908108897303137,1
313,3.7987852096557617,,3.929345907154687,test,10000000,393216,313,0.001,0.1,0.0,cosine,adamw,na,944000000,,3.929345907154687,0
625,3.3924367427825928,,3.5187733284647944,test,10000000,196608,625,0.001,0.1,0.0,cosine,adamw,na,944000000,,3.5187733284647944,0
1250,3.063674211502075,,3.191961552617016,test,10000000,98304,1250,0.001,0.1,0.0,cosine,adamw,na,944000000,,3.191961552617016,0
2500,2.8607027530670166,,2.9596083083398064,test,10000000,49152,2500,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.9596083083398064,0
5000,2.748302698135376,,2.8284441011441563,test,10000000,24576,5000,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.8284441011441563,0
10000,2.690234899520874,,2.7824541332670085,test,10000000,12288,10000,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.7824541332670085,0
20000,2.65970230102539,,2.7783367510305625,test,10000000,6144,20000,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.7783367510305625,1
40000,2.64854383468628,,2.7844333190420647,test,10000000,3072,40000,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.7844333190420647,2
80000,2.637547016143799,,2.7970933668348943,test,10000000,1536,80000,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.7970933668348943,3
160000,2.6316826343536377,,2.8224142661910516,test,10000000,768,160000,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.8224142661910516,4
320000,2.632584571838379,,2.87305606490776,test,10000000,384,320000,0.001,0.1,0.0,cosine,adamw,na,944000000,,2.87305606490776,5
156,4.370802879333496,,4.424083038011066,test,10000000,196608,156,0.001,0.1,0.0,cosine,adamw,na,236000000,,4.424083038011066,0
312,3.861030340194702,,3.931730082564491,test,10000000,98304,312,0.001,0.1,0.0,cosine,adamw,na,236000000,,3.931730082564491,0
625,3.419505834579468,,3.519366707006049,test,10000000,49152,625,0.001,0.1,0.0,cosine,adamw,na,236000000,,3.519366707006049,0
1250,3.078185796737671,,3.1931483974900328,test,10000000,24576,1250,0.001,0.1,0.0,cosine,adamw,na,236000000,,3.1931483974900328,0
2500,2.8825876712799072,,2.961982088866847,test,10000000,12288,2500,0.001,0.1,0.0,cosine,adamw,na,236000000,,2.961982088866847,0
5000,2.77849555015564,,2.833191742220807,test,10000000,6144,5000,0.001,0.1,0.0,cosine,adamw,na,236000000,,2.833191742220807,0
